Id	Moneda	Precio	Dirección	Tipo	M2	URL
1	$	4,995,000	 AV. TAMAULIPAS 1352 DPTO. 202 - Santa Lucia Reacomodo - Alvaro Obregón - Distrito Federal 	Departamento en venta 	 100 m² construidos | 2 recs. 	https://departamento.metroscubicos.com/MLM-762627589-ultimo-departamento-en-pre-venta-_JM#position=1&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
2	$	5,995,000	 AV. TAMAULIPAS 1352 DPTO. 309 - Santa Lucia Reacomodo - Alvaro Obregón - Distrito Federal 	Departamento en venta 	 125 m² construidos | 3 recs. 	https://departamento.metroscubicos.com/MLM-762627591-ultimo-departamento-en-pre-venta-_JM#position=2&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
3	$	4,608,400	 av. tamaulipas 172 - Santa Lucia Reacomodo - Alvaro Obregón - Distrito Federal 	Casa en venta 	 200 m² construidos | 3 recs. 	https://casa.metroscubicos.com/MLM-753959664-casas-en-alvaro-obregon-remate-bancario-_JM#position=3&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
4	$	5,300,000	 TAMAULIPAS 172 - Santa Lucia Reacomodo - Alvaro Obregón - Distrito Federal 	Casa en venta 	 160 m² construidos | 3 recs. 	https://casa.metroscubicos.com/MLM-755314514-oportunidad-de-invertir-casa-en-condominio-de-recuperacion-_JM#position=4&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
5	$	4,500	 Avenida San Isidro Alto Lerma - Santa Lucia - Alvaro Obregón - Distrito Federal 	Departamento en renta 	 40 m² construidos | 1 rec. 	https://departamento.metroscubicos.com/MLM-779235562-departamento-en-renta-avenida-san-isidro-alto-lerma-pueblo-de-santa-lucia-_JM#position=5&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
6	$	8,500	 Avenida San Isidro Alto Lerma - Santa Lucia - Alvaro Obregón - Distrito Federal 	Departamento en renta 	 100 m² construidos | 2 recs. 	https://departamento.metroscubicos.com/MLM-775961745-departamento-en-renta-avenida-san-isidro-alto-lerma-santa-lucia-_JM#position=6&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
7	$	100,000	 carretera federal San Juan del Río-Amealco SN - Estancia Santa Lucia - San Juan Del Río - Querétaro 	Terreno en venta 	 50000 m² de terreno 	https://terreno.metroscubicos.com/MLM-753119777-terreno-en-estancia-de-santa-lucia-_JM#position=7&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
8	$	5,390,000	 Santa Lucia Del Camino - Oaxaca 	Casa en venta 	 450 m² construidos | 4 recs. 	https://casa.metroscubicos.com/MLM-694940653-casa-en-venta-en-oaxaca-de-juarez-oaxaca-_JM#position=8&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
9	$	15,000	 INDEPENDENCIA 1050 - Tizatlalli - Metepec - Estado De México 	Casa en renta 	 235 m² construidos | 3 recs. 	https://casa.metroscubicos.com/MLM-759991055-casa-en-renta-santa-lucia-salvador-tizatlalli-metepec-_JM#position=9&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
10	$	14,000	 INDEPENDENCIA 0 - San Salvador Tizatlale - Metepec - Estado De México 	Casa en renta 	 235 m² construidos | 3 recs. 	https://casa.metroscubicos.com/MLM-759646114-casa-en-renta-santa-lucia-san-salvador-tizatlalli-metepec-_JM#position=10&type=item&tracking_id=fbd9df5a-194f-420a-a64e-bcf91caaa30f
